id,sales
3007303,46.68462178553833
3007304,2.441040526438984
3007305,17.37927058919191
3007306,26.79982220889716
3007307,0.26422327100887366
3007308,462.8707585259836
3007309,10.487168469334364
3007310,22.50782466041528
3007311,11.746241924374605
3007312,146.9315597302881
3007313,7.25473279758627
3007314,189.96965471745378
3007315,405.9557020923865
3007316,10.777286987211845
3007317,14.936158027535654
3007318,319.66418554287156
3007319,77.37523058952296
3007320,2029.832567084974
3007321,3.7733237651826625
3007322,23.625608862281865
3007323,5.878628376185798
3007324,0.08408212403671751
3007325,4.638541699928634
3007326,3329.5271512953004
3007327,0.01914770827003265
3007328,419.4629472600155
3007329,14.569384407713656
3007330,902.6252345453172
3007331,947.86105600858
3007332,262.55554616653154
3007333,170.19791181166133
3007334,136.86976486311912
3007335,4119.098026552879
3007336,33.44876646678355
3007337,2.1909290403442854
3007338,23.98947154662018
3007339,9.859164310186458
3007340,0.5434003685691995
3007341,283.1376349057073
3007342,26.398936003595086
3007343,28.463004974421228
3007344,1.4157912609921557
3007345,158.51658636068748
3007346,12.297623662271747
3007347,411.8281656011169
3007348,258.25299784960254
3007349,10.765360325440838
3007350,12.18806874349136
3007351,453.06691989774396
3007352,52.346963809848035
3007353,2584.1264750887985
3007354,-0.1473470853617339
3007355,30.29397969770195
3007356,4.046920265056256
3007357,0.35691716104826304
3007358,3.5954611114688393
3007359,5217.755141604624
3007360,0.0
3007361,415.9950039655789
3007362,16.02398839319134
3007363,2451.832782632136
3007364,722.4888012014192
3007365,323.17874033164435
3007366,184.89146065469635
3007367,125.49444366946967
3007368,6976.392010341687
3007369,17.561962984450126
3007370,2.9346690736016017
3007371,40.00213207173393
3007372,33.98076921857762
3007373,0.4005861875075545
3007374,454.18006321951805
3007375,0.0
3007376,0.13399979336786716
3007377,13.028612996729143
3007378,125.25316349055107
3007379,2.7998076987688085
3007380,169.4506521616018
3007381,303.7465539863834
3007382,4.986765582032203
3007383,10.53743069650058
3007384,202.7558448469788
3007385,65.39350280484884
3007386,1266.9609414155825
3007387,5.72703207598042
3007388,7.956049208784905
3007389,8.043419723165432
3007390,0.04842782658097643
3007391,10.998396645560025
3007392,3734.3707254536725
3007393,-0.07358577344834233
3007394,571.4242338248887
3007395,18.278077419036663
3007396,1364.8361642400623
3007397,838.2911857689511
3007398,286.8887877096282
3007399,171.05627924413764
3007400,263.60497923979506
3007401,4539.645094737162
3007402,47.14739156655672
3007403,2.365766312714193
3007404,39.53405440945631
3007405,38.93621318629
3007406,0.7755717444895052
3007407,302.84510656299034
3007408,27.97898989158832
3007409,26.036231945852663
3007410,10.91175822929472
3007411,194.5221985572661
3007412,15.495771325233408
3007413,274.06424298084494
3007414,462.98899914570495
3007415,16.290362930358864
3007416,10.68373951479067
3007417,223.98853659235024
3007418,60.10016542504151
3007419,2351.1263722896306
3007420,6.775170909023762
3007421,8.311925502209123
3007422,4.729915851957607
3007423,0.045292414717512997
3007424,5.819104917195164
3007425,3781.0244657482303
3007426,-0.5138944151390923
3007427,582.6081944736188
3007428,17.0517456319356
3007429,1020.5459057054193
3007430,1106.298660517169
3007431,233.27329036017292
3007432,189.37250190147267
3007433,174.23657990668744
3007434,4244.179088014133
3007435,47.743765388229136
3007436,1.763279704374437
3007437,39.06580950884851
3007438,22.13153691705018
3007439,0.5089188439035821
3007440,286.54388153941477
3007441,32.60737887329617
3007442,49.11958607801997
3007443,5.7129859227342354
3007444,122.86434723209368
3007445,14.615698865631062
3007446,297.8704652448484
3007447,296.2550868300526
3007448,12.627796982735468
3007449,12.369905991211878
3007450,286.58647166367706
3007451,64.83326535015543
3007452,3110.0601637823247
3007453,0.06463925272884154
3007454,22.341568262425092
3007455,4.720718183060042
3007456,0.08090806084310864
3007457,4.022124549798208
3007458,5225.313948486457
3007459,0.0
3007460,533.1712109652743
3007461,23.895955581680717
3007462,1361.7416872029821
3007463,656.9366447867137
3007464,274.99768879386755
3007465,198.05630217093838
3007466,92.8684142528852
3007467,5035.5079174720495
3007468,13.57272684627592
3007469,0.11066730437932844
3007470,14.017715561010833
3007471,18.52160955934862
3007472,0.05239994139498902
3007473,269.541871183224
3007474,0.0
3007475,10.538064708646587
3007476,2.0374860095802987
3007477,178.28442991239677
3007478,4.252108234592726
3007479,227.12721899767342
3007480,311.26270292193425
3007481,4.075130837095979
3007482,2.592395908493768
3007483,224.0138522393161
3007484,97.77136044813673
3007485,1201.9872991732516
3007486,6.560565104327749
3007487,1.6727207938270374
3007488,27.591494309751532
3007489,0.0
3007490,25.821726292040374
3007491,14737.79343029051
3007492,-0.17991200703407767
3007493,2198.747919258367
3007494,38.97373254482913
3007495,3242.6099711580646
3007496,3590.6940980798972
3007497,796.8235878326101
3007498,904.1244811088957
3007499,624.259028162579
3007500,13920.03408566889
3007501,121.7701269307794
3007502,5.177238029416024
3007503,112.52486758107179
3007504,169.3872086973204
3007505,1.9624182981992675
3007506,1034.2498958111871
3007507,41.85825009154207
3007508,37.37247687884948
3007509,20.704086690806804
3007510,584.1719253502098
3007511,38.65433120613778
3007512,1207.4492763532226
3007513,881.881518545356
3007514,66.31569795521783
3007515,46.78635365713099
3007516,1559.222500924574
3007517,332.2405898345518
3007518,11642.219831401217
3007519,99.39310375320338
3007520,122.81337321105018
3007521,21.981432132244066
3007522,0.0
3007523,17.836704601557003
3007524,12799.210204475616
3007525,-0.6166206583307763
3007526,1545.1227045441915
3007527,50.85981361925806
3007528,3326.449877820838
3007529,3031.9968853549835
3007530,977.4195680120025
3007531,520.4796289648843
3007532,494.4336807030008
3007533,14092.45252916512
3007534,187.7252507927198
3007535,2.7428016469290917
3007536,69.8887782080932
3007537,138.1053014572021
3007538,1.634684408942266
3007539,924.5841951682092
3007540,39.186842273783355
3007541,59.944212915055076
3007542,7.05169802850613
3007543,360.13300922630765
3007544,28.05267462655725
3007545,1469.8814360994122
3007546,975.4840199028158
3007547,35.846492628660535
3007548,40.579326127187954
3007549,1620.5275714241143
3007550,300.6039542462169
3007551,7569.561688356539
3007552,150.85318783295753
3007553,106.35718874193736
3007554,18.312331886475025
3007555,0.0
3007556,23.911193355292728
3007557,9447.452995922898
3007558,0.35773734122294243
3007559,1373.5816001342862
3007560,28.732858257899977
3007561,3428.6710283912057
3007562,2225.800003842602
3007563,1101.8343798188948
3007564,245.50264906908325
3007565,350.216068956943
3007566,13867.86762113401
3007567,64.4126241599777
3007568,3.6222005534040136
3007569,48.56268620074993
3007570,48.53794853916939
3007571,0.7012932144468419
3007572,899.0455023164209
3007573,52.273922837296546
3007574,39.665281600160455
3007575,10.78469605651265
3007576,229.69553118559236
3007577,15.415284544370795
3007578,1254.7056082614142
3007579,1095.185188687261
3007580,39.06124137222859
3007581,67.16163342356492
3007582,1129.8312132242163
3007583,182.91715381057344
3007584,3664.4539500329024
3007585,107.17090086110957
3007586,68.95950729454461
3007587,21.81880718203154
3007588,0.0
3007589,24.047659667489928
3007590,12767.790602236993
3007591,-0.3861067089607566
3007592,1431.420999143419
3007593,38.834738627314465
3007594,3051.18233820544
3007595,2926.5246097334825
3007596,890.777842842318
3007597,485.2408191517997
3007598,378.95316693314425
3007599,13637.08277306075
3007600,80.70792874697086
3007601,2.965196747482328
3007602,58.980563697231574
3007603,111.30520510249386
3007604,2.620641840090589
3007605,885.1294740780468
3007606,43.2947194028137
3007607,47.95757086449116
3007608,7.0101393166918
3007609,338.8788872661096
3007610,17.8136078950032
3007611,1096.1623497677729
3007612,971.6107656669592
3007613,39.27662084745514
3007614,36.337151699065465
3007615,1455.2981374130413
3007616,264.1686335681535
3007617,6707.723292273859
3007618,113.31498694476065
3007619,82.75922597638537
3007620,19.554986575097523
3007621,0.0
3007622,23.203890889977124
3007623,7111.41676519303
3007624,0.17762830934291574
3007625,1106.6907311691907
3007626,32.92239019237474
3007627,2720.7663309765735
3007628,1809.9353626422394
3007629,867.7771582230678
3007630,181.71014361320863
3007631,264.57292357005394
3007632,10832.590355478502
3007633,68.60628010817301
3007634,0.8002564909013268
3007635,35.329025240526846
3007636,72.13568753541055
3007637,1.437835133667975
3007638,774.1562320809575
3007639,43.82853609619634
3007640,14.768693637905368
3007641,5.493610024328723
3007642,217.94164183877035
3007643,8.946548311517967
3007644,1050.8990674702566
3007645,934.7974344947493
3007646,29.788973279811902
3007647,34.07263025771406
3007648,1102.1517191277565
3007649,118.89781968515763
3007650,2553.8908087664167
3007651,91.54466491053017
3007652,27.448565411920846
3007653,13.476136245752167
3007654,0.0
3007655,15.964401759697072
3007656,9117.24920438686
3007657,-0.4653486416646666
3007658,1327.551442806326
3007659,37.74107097346703
3007660,2170.490750181249
3007661,2670.7227823534413
3007662,563.6376135022925
3007663,577.2554816732554
3007664,493.53516395109716
3007665,9274.761202405312
3007666,84.51716368476995
3007667,1.3768481394125711
3007668,55.553386446775136
3007669,74.4002618020677
3007670,1.8232043077975617
3007671,613.4444243008338
3007672,21.89041157007697
3007673,44.05447559134525
3007674,14.931782209569446
3007675,415.2021225464278
3007676,23.883971937774078
3007677,973.934397696782
3007678,640.0919843760147
3007679,27.571388963247255
3007680,41.02962669166531
3007681,1185.3996875080747
3007682,256.2320474471458
3007683,8269.046724581593
3007684,80.27545957690073
3007685,79.7356424160101
3007686,7.799405023844478
3007687,-0.06780617184375975
3007688,5.0000095719121695
3007689,2131.3060870446307
3007690,-0.5271305777103136
3007691,354.2905395743967
3007692,30.661060849175122
3007693,1011.6213500031164
3007694,562.5587481115913
3007695,234.12262953786714
3007696,95.02585184630057
3007697,149.5342965600227
3007698,3269.0038662009806
3007699,56.939007918824345
3007700,1.9378344009985082
3007701,28.797223900186697
3007702,21.145741833373293
3007703,0.8412932854093602
3007704,252.15775086243457
3007705,17.713854206473354
3007706,9.142945515460937
3007707,13.271380997971187
3007708,97.54357641159183
3007709,9.90450921290427
3007710,277.10233650088065
3007711,259.1302819889491
3007712,4.27974060409128
3007713,8.663022851694945
3007714,245.30120036381118
3007715,52.577629181513004
3007716,1630.4580145510572
3007717,5.726706900627072
3007718,10.834392438353966
3007719,16.08624904302713
3007720,0.0
3007721,15.938859294398972
3007722,6703.722597641615
3007723,-0.4189162553433875
3007724,716.1282839283637
3007725,44.024345789892
3007726,2316.658264290283
3007727,1578.0499486409715
3007728,634.0075642772142
3007729,150.6011537522165
3007730,226.52949126809995
3007731,8742.29202765938
3007732,137.9676050674986
3007733,2.6555114011910446
3007734,51.097461136132914
3007735,65.2879274774195
3007736,1.5950180223025814
3007737,639.2592563846637
3007738,32.31947094299066
3007739,12.258221821469665
3007740,6.146551110684508
3007741,213.60601396883334
3007742,14.740923134254986
3007743,707.680883743209
3007744,747.3097298160934
3007745,19.988187618727327
3007746,32.27727504075368
3007747,498.9522617669955
3007748,97.07047121004307
3007749,2657.9224564117335
3007750,84.66153903346374
3007751,22.5918316238766
3007752,9.973859262471343
3007753,0.0
3007754,5.00257285053438
3007755,5742.247333413685
3007756,-0.2149463437020374
3007757,982.6339688754178
3007758,15.002458016068616
3007759,1756.3857961304009
3007760,1940.71331381331
3007761,299.65294845971846
3007762,401.8962409209037
3007763,405.7750884427453
3007764,5874.402312804074
3007765,58.94174966924389
3007766,2.2256063321641015
3007767,54.578813264370794
3007768,35.24431328079607
3007769,0.8492518654563882
3007770,407.62912684737887
3007771,4.848782220564196
3007772,65.84680150131646
3007773,11.192923464902414
3007774,267.5853307287903
3007775,15.08393678914312
3007776,728.4289607254001
3007777,373.373842903017
3007778,31.597102279525327
3007779,19.324501012340058
3007780,690.9583937059074
3007781,144.41800073452728
3007782,6012.219180848969
3007783,23.913747653617953
3007784,51.15889349869615
3007785,18.15211427543064
3007786,0.0
3007787,12.143850901695018
3007788,6226.482367164305
3007789,0.0
3007790,1112.8532274671925
3007791,17.411997029377815
3007792,2324.7870823172902
3007793,1566.9727315020893
3007794,508.83587248790656
3007795,286.82249157788556
3007796,490.3192126480594
3007797,8568.66060466988
3007798,63.68842069719304
3007799,4.596037413811795
3007800,68.94680392626957
3007801,66.83602787010746
3007802,1.1788032928888592
3007803,524.5421114857764
3007804,13.743902203544055
3007805,116.85741302501425
3007806,9.525501329436334
3007807,359.91277398955606
3007808,15.830495672863043
3007809,664.5541035327965
3007810,524.3064772734364
3007811,22.053842507839914
3007812,38.56525926877735
3007813,666.5977272517847
3007814,168.2968893863121
3007815,6413.867891989819
3007816,10.131314590128056
3007817,13.733775166760692
3007818,14.093321466499322
3007819,0.1459481272394674
3007820,5.405974020039688
3007821,2815.990319126583
3007822,-0.15121860969346612
3007823,560.6266339865443
3007824,12.723590166835919
3007825,1207.2113115686573
3007826,620.7737583590226
3007827,298.10518621568553
3007828,110.86858293355316
3007829,260.65953226394225
3007830,3978.090588665021
3007831,19.392351663227178
3007832,1.670557512605432
3007833,37.420134238592496
3007834,31.353383884206178
3007835,0.21589292028031862
3007836,249.82283022779808
3007837,7.026044040030703
3007838,12.996423180804568
3007839,7.7065093883417966
3007840,179.46487939167196
3007841,5.185757141037739
3007842,366.2932402359929
3007843,294.5656713950254
3007844,7.430452476294723
3007845,8.549692245746016
3007846,258.0835396884717
3007847,62.064270014634104
3007848,2435.34972121361
3007849,3.5575378491374003
3007850,5.381945046637032
3007851,6.910524156959183
3007852,-0.010206948930341235
3007853,1.9875976825656338
3007854,3703.6810267673163
3007855,0.0
3007856,231.27192260389646
3007857,5.64818968146532
3007858,1343.8957760387314
3007859,262.6787001224486
3007860,249.46382740062728
3007861,66.5213561060579
3007862,67.55801199610815
3007863,3995.5822776481446
3007864,10.343783480658663
3007865,0.8686199526319079
3007866,24.546025415893265
3007867,16.355103146243874
3007868,0.28561702285595847
3007869,272.15329094321703
3007870,0.0
3007871,0.0
3007872,5.664957494204752
3007873,33.68990210287413
3007874,2.0347602155093756
3007875,59.47439606141942
3007876,203.70505681563847
